Dataset model ID,Dataset model shortname,Field model ID,Field model shortname,Type,Data type,Max integer digits,Max decimal digits,Max length,Possible values ID
ONE,one,RIMYFJXY,rimyfjxy,SELECT,DATE,,,,Y|N
THREE,three,CNVJDHKX,cnvjdhkx,SELECT,BOOLEAN,,,,Y|N
THREE,three,HVVDHBNO,hvvdhbno,NUMBER,NUMBER,1,2,,
ONE,one,OJABPPRN,ojabpprn,NUMBER,NUMBER,1,2,,
TWO,two,VGMJNDBT,vgmjndbt,TEXTAREA,STRING,,,,
ONE,one,EPPOSTZE,eppostze,NUMBER,NUMBER,1,2,,
THREE,three,VLIIYSAM,vliiysam,NUMBER,NUMBER,1,2,,
ONE,one,QMFFSXET,qmffsxet,TEXTAREA,STRING,,,,
THREE,three,YYRZTIIZ,yyrztiiz,STRING,NUMBER,,,3,
THREE,three,LRTDBTDP,lrtdbtdp,NUMBER,NUMBER,1,2,,
TWO,two,SUUXWOGS,suuxwogs,NUMBER,NUMBER,1,2,,
ONE,one,IAMSPNMH,iamspnmh,STRING,STRING,,,,
TWO,two,YJFSCQTO,yjfscqto,SELECT,NUMBER,,,,Y|N
ONE,one,XNJNRZLA,xnjnrzla,NUMBER,NUMBER,1,2,,
TWO,two,QIPBAMTA,qipbamta,TEXTAREA,STRING,,,,
THREE,three,GEYSLEAH,geysleah,SELECT,NUMBER,,,,Y|N
THREE,three,RXYWJJWJ,rxywjjwj,TEXTAREA,STRING,,,,
ONE,one,CMCYAWGR,cmcyawgr,TEXTAREA,STRING,,,,
THREE,three,AUDSTWBT,audstwbt,NUMBER,NUMBER,1,2,,
ONE,one,HQTQLRKT,hqtqlrkt,TEXTAREA,STRING,,,,
ONE,one,DCPUCYBL,dcpucybl,NUMBER,NUMBER,1,2,,
ONE,one,GRIARYCV,griarycv,STRING,STRING,,,,
THREE,three,RRLROAIQ,rrlroaiq,TEXTAREA,STRING,,,,
ONE,one,XVDUEBQR,xvduebqr,TEXTAREA,STRING,,,,
ONE,one,WZHYIOHS,wzhyiohs,NUMBER,NUMBER,1,2,,
TWO,two,HKPGTWPL,hkpgtwpl,SELECT,NUMBER,,,,Y|N
THREE,three,FGTIUMTC,fgtiumtc,TEXTAREA,STRING,,,,
THREE,three,NDFQLGJQ,ndfqlgjq,STRING,STRING,,,,
THREE,three,EBLLIANL,ebllianl,STRING,STRING,,,,
ONE,one,UVKKYGFC,uvkkygfc,STRING,NUMBER,,,3,
TWO,two,JPSNKVOL,jpsnkvol,SELECT,BOOLEAN,,,,Y|N
TWO,two,BCDDXSEO,bcddxseo,SELECT,BOOLEAN,,,,Y|N
ONE,one,DOONCNXG,dooncnxg,SELECT,STRING,,,,Y|N
TWO,two,JDJSJPIU,jdjsjpiu,TEXTAREA,STRING,,,,
ONE,one,HZPRITOL,hzpritol,STRING,STRING,,,,
ONE,one,PGDCTGCN,pgdctgcn,NUMBER,NUMBER,1,2,,
THREE,three,HMWFFAOU,hmwffaou,STRING,STRING,,,,
TWO,two,JGKSEZAX,jgksezax,TEXTAREA,STRING,,,,
ONE,one,KSYZIZKE,ksyzizke,STRING,STRING,,,,
THREE,three,ASTRRQXO,astrrqxo,STRING,NUMBER,,,5,
ONE,one,IWFPUKQS,iwfpukqs,TEXTAREA,STRING,,,,
ONE,one,XIJAOHKJ,xijaohkj,STRING,STRING,,,,
THREE,three,ZBVOZSHY,zbvozshy,STRING,STRING,,,,
TWO,two,HJKHOWTV,hjkhowtv,TEXTAREA,STRING,,,,
THREE,three,SLFPVCXH,slfpvcxh,SELECT,NUMBER,,,,Y|N
ONE,one,GQIYTMHP,gqiytmhp,TEXTAREA,STRING,,,,
TWO,two,YXQMENIZ,yxqmeniz,SELECT,STRING,,,,Y|N
TWO,two,YEXXIKXJ,yexxikxj,NUMBER,NUMBER,1,2,,
TWO,two,SGRJKQNP,sgrjkqnp,NUMBER,NUMBER,1,2,,
TWO,two,DNDETKZA,dndetkza,SELECT,DATE,,,,Y|N
THREE,three,NCMIMWFD,ncmimwfd,NUMBER,NUMBER,1,2,,
ONE,one,BTMVHPAG,btmvhpag,TEXTAREA,STRING,,,,
TWO,two,TZLSXTWA,tzlsxtwa,SELECT,BOOLEAN,,,,Y|N
TWO,two,NHVVWQUQ,nhvvwquq,NUMBER,NUMBER,1,2,,
ONE,one,EFOEXXZR,efoexxzr,SELECT,BOOLEAN,,,,Y|N
ONE,one,PIIQLBEE,piiqlbee,STRING,NUMBER,,,5,
ONE,one,XHVXEHII,xhvxehii,TEXTAREA,STRING,,,,
THREE,three,TQTLQFVD,tqtlqfvd,TEXTAREA,STRING,,,,
THREE,three,WKFOTVLI,wkfotvli,SELECT,BOOLEAN,,,,Y|N
THREE,three,EQAGUOYQ,eqaguoyq,STRING,STRING,,,,
TWO,two,EWZIAFPL,ewziafpl,TEXTAREA,STRING,,,,
TWO,two,LBKLUEGA,lbkluega,STRING,NUMBER,,,5,
ONE,one,OGRQGXNE,ogrqgxne,SELECT,NUMBER,,,,Y|N
THREE,three,XMITFHIR,xmitfhir,TEXTAREA,STRING,,,,
THREE,three,ROGKIAXC,rogkiaxc,STRING,STRING,,,,
TWO,two,AEFTTICU,aeftticu,NUMBER,NUMBER,1,2,,
THREE,three,FEUUYPFJ,feuuypfj,TEXTAREA,STRING,,,,
TWO,two,WNMXMMNK,wnmxmmnk,TEXTAREA,STRING,,,,
TWO,two,LTUTNMQM,ltutnmqm,STRING,STRING,,,,
THREE,three,VEWWPYHV,vewwpyhv,NUMBER,NUMBER,1,2,,
TWO,two,TUJJQLSM,tujjqlsm,SELECT,DATE,,,,Y|N
TWO,two,SVRGENTC,svrgentc,NUMBER,NUMBER,1,2,,
ONE,one,ENYHVTOI,enyhvtoi,STRING,NUMBER,,,5,
TWO,two,DOIYNABE,doiynabe,TEXTAREA,STRING,,,,
THREE,three,IQHSCRAU,iqhscrau,TEXTAREA,STRING,,,,
ONE,one,LFLZXGVV,lflzxgvv,STRING,STRING,,,,
TWO,two,GMOURSWK,gmourswk,NUMBER,NUMBER,1,2,,
TWO,two,ARSPDIPK,arspdipk,NUMBER,NUMBER,1,2,,
THREE,three,LQRHQSJR,lqrhqsjr,TEXTAREA,STRING,,,,
THREE,three,QFMWHIDD,qfmwhidd,SELECT,BOOLEAN,,,,Y|N
THREE,three,EHUDJKLW,ehudjklw,TEXTAREA,STRING,,,,
TWO,two,UFRJTEOP,ufrjteop,TEXTAREA,STRING,,,,
ONE,one,ATLCVBDY,atlcvbdy,NUMBER,NUMBER,1,2,,
THREE,three,KKUXQVHO,kkuxqvho,SELECT,STRING,,,,Y|N
THREE,three,BGSEOUSD,bgseousd,SELECT,NUMBER,,,,Y|N
ONE,one,OSQRCTZF,osqrctzf,SELECT,DATE,,,,Y|N
ONE,one,HRJDRQKX,hrjdrqkx,NUMBER,NUMBER,1,2,,
THREE,three,EIIVZMEV,eiivzmev,NUMBER,NUMBER,1,2,,
ONE,one,QVLRXOYR,qvlrxoyr,SELECT,BOOLEAN,,,,Y|N
THREE,three,LYCJZQIS,lycjzqis,TEXTAREA,STRING,,,,
ONE,one,KZCMSEJZ,kzcmsejz,STRING,STRING,,,,
TWO,two,UPFRJYEV,upfrjyev,STRING,NUMBER,,,3,
ONE,one,OYGSKITI,oygskiti,NUMBER,NUMBER,1,2,,
THREE,three,XPGPQYWY,xpgpqywy,STRING,STRING,,,,
THREE,three,JCKTQPPF,jcktqppf,TEXTAREA,STRING,,,,
THREE,three,WRQVTYIZ,wrqvtyiz,TEXTAREA,STRING,,,,
TWO,two,FVFBKLOH,fvfbkloh,TEXTAREA,STRING,,,,
THREE,three,XCIWEHMW,xciwehmw,NUMBER,NUMBER,1,2,,
TWO,two,AGESGRXS,agesgrxs,STRING,STRING,,,,
TWO,two,MFLOPUSD,mflopusd,NUMBER,NUMBER,1,2,,
TWO,two,WNYIMVDH,wnyimvdh,SELECT,DATE,,,,Y|N
TWO,two,RQBJSHLX,rqbjshlx,STRING,NUMBER,,,3,
THREE,three,OJLHPAPD,ojlhpapd,NUMBER,NUMBER,1,2,,
ONE,one,TVRBOPOO,tvrbopoo,NUMBER,NUMBER,1,2,,
TWO,two,CBCFQHCC,cbcfqhcc,SELECT,DATE,,,,Y|N
TWO,two,SPMPCNPK,spmpcnpk,TEXTAREA,STRING,,,,
TWO,two,TKDIFQZQ,tkdifqzq,SELECT,DATE,,,,Y|N
TWO,two,CFCSVSAY,cfcsvsay,TEXTAREA,STRING,,,,
ONE,one,EWYUXHYV,ewyuxhyv,STRING,STRING,,,,
